X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
8585,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam1,Stationary,NA,Unknown,STATE,8045.047,8106.767,61.72,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:47:05,Unknown,,Clam,post,pre,day,Stationary- Inert,2,2
8586,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,left,NA,NA,STATE,8045.699,8128.021,82.322,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:47:06,NA,,Octopus,post,pre,day,Left,NA,2
8591,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam3,Stationary,NA,Unknown,STATE,8050.577,12631.32,4580.743,octopus grope then hermit harassment,NA,Scylla,d9_Total,3/22/23,9:33:00,11:47:11,Unknown,,Clam,post,pre,day,Stationary- Inert,2,2
8608,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Burrow,Evasion,NA,STATE,8069.515,8137.642,68.127,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:47:30,NA,,Hermit Crab,post,pre,day,Stationary- Burrowed,1,2
8619,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Climb,Evasion,NA,STATE,8099.761,8104.262,4.501,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:00,NA,,Octopus,post,pre,day,Climb,NA,2
8621,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam1,Stationary,NA,Alert Sitting,STATE,8106.768,10448.014,2341.246,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:07,Alert Sitting,,Clam,post,pre,day,Stationary- Active,3,2
8624,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,8113.845,8123.264,9.419,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:14,Within 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8625,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Within 1/2 tank L,STATE,8122.574,8130.285,7.711,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:23,Within 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8626,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,8123.265,10205.883,2082.618,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:23,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8630,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,right,NA,NA,STATE,8128.022,16324.308,8196.286,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:28,NA,,Octopus,post,pre,day,Right,NA,2
8631,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8130.286,8329.506,199.22,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:30,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8633,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Under Refuge,Evasion,NA,STATE,8135.308,8922.601,787.293,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:35,NA,,Octopus,post,pre,day,Under Refuge,NA,2
8634,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8137.643,8185.047,47.404,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:38,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8635,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Half&half,POINT,8138.068,8138.068,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:38,Half&half,,Octopus,post,pre,day,Color Change,NA,2
8639,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,8142.051,9612.05,1469.999,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:48:42,Alert Sitting,,Octopus,post,pre,day,Stationary- Active,3,2
8655,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8185.048,8237.935,52.887,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:49:25,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8666,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam2,Stationary,NA,Alert Sitting,STATE,8213.005,10461.639,2248.634,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:49:53,Alert Sitting,,Clam,post,pre,day,Stationary- Active,3,2
8677,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8237.936,8282.463,44.527,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:50:18,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8684,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8282.464,8342.761,60.297,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:51:02,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8696,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8329.507,8347.554,18.047,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:51:50,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8700,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Under Refuge,Evasion,NA,STATE,8341.267,8346.553,5.286,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:01,NA,,Swim Crab,post,pre,day,Under Refuge,NA,2
8701,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8342.762,8364.059,21.297,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:03,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8703,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,8344.524,8433.624,89.1,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:05,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8704,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8347.555,8356.556,9.001,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:08,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8706,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8356.557,8397.8,41.243,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:17,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8710,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8364.06,8380.337,16.277,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:24,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8713,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Under Refuge,Evasion,NA,STATE,8377.999,8684.203,306.204,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:38,NA,,Swim Crab,post,pre,day,Under Refuge,NA,2
8714,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8380.338,8431.842,51.504,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:40,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8718,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8397.801,8664.202,266.401,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:52:58,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8724,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8431.843,8548.442,116.599,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:53:32,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8727,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,8433.625,9614.29,1180.665,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:53:34,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8751,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8548.443,9348.273,799.83,harassing clam,NA,Scylla,d9_Total,3/22/23,9:33:00,11:55:28,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8773,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Light to Dark,POINT,8625.045,8625.045,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:56:45,Light to Dark,,Octopus,post,pre,day,Color Change,NA,2
8789,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8664.203,8694.202,29.999,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:57:24,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8797,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8694.203,8730.894,36.691,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:57:54,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8805,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8730.895,8776.663,45.768,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:58:31,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8808,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Under Refuge,Evasion,NA,STATE,8748.944,8811.72,62.776,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:58:49,NA,,Swim Crab,post,pre,day,Under Refuge,NA,2
8814,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8776.664,8861.267,84.603,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:59:17,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8832,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8861.268,8918.871,57.603,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:00:41,Beyond 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
8850,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,8918.872,8995.443,76.571,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:01:39,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
8868,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,8995.444,9006.913,11.469,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:02:55,Beyond 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
8873,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,9006.914,9093.449,86.535,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:03:07,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
8905,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,9093.45,9102.253,8.803,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:04:33,Beyond 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
8912,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,9102.254,9179.514,77.26,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:04:42,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
8942,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,9179.515,9194.889,15.374,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:06:00,Beyond 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
8950,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,9194.89,9251.484,56.594,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:06:15,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
8969,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,9251.485,9270.719,19.234,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:07:11,Beyond 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
8974,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,9270.72,10458.014,1187.294,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:07:31,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
8997,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,9348.274,9405.048,56.774,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:08:48,Within 1/2 tank L,,Hermit Crab,post,pre,crep,Roaming,4,2
9016,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,9405.049,9446.294,41.245,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:09:45,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9024,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,9446.295,9602.525,156.23,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:10:26,Within 1/2 tank L,,Hermit Crab,post,pre,crep,Roaming,4,2
9064,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,9602.526,9713.763,111.237,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:13:03,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9066,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Roaming,NA,Identity,STATE,9612.051,9739.94,127.889,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:13:12,Identity,,Octopus,post,pre,crep,Roaming,4,2
9067,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Burrow,Evasion,NA,STATE,9614.291,9625.81,11.519,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:13:14,NA,,Hermit Crab,post,pre,crep,Stationary- Burrowed,1,2
9071,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,9625.811,9730.16,104.349,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:13:26,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9090,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Burrow,Evasion,NA,STATE,9713.764,9897.081,183.317,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:14:54,NA,,Hermit Crab,post,pre,crep,Stationary- Burrowed,1,2
9094,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Unknown,STATE,9730.161,10493.376,763.215,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:15:10,Unknown,,Hermit Crab,post,pre,crep,Stationary- Unknown,2,2
9095,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Under Refuge,Evasion,NA,STATE,9733.7,16324.308,6590.608,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:15:14,NA,,Octopus,post,pre,crep,Under Refuge,NA,2
9097,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,9739.941,16324.308,6584.367,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:15:20,Alert Sitting,,Octopus,post,pre,crep,Stationary- Active,3,2
9122,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,9897.082,9957.377,60.295,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:17:57,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9135,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,9957.378,10041.248,83.87,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:18:57,Within 1/2 tank L,,Hermit Crab,post,pre,crep,Roaming,4,2
9148,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,10041.249,10215.585,174.336,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:20:21,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9176,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,10205.884,10222.648,16.764,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:23:06,Within 1/2 tank L,,Swim Crab,post,pre,crep,Roaming,4,2
9178,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,10215.586,10261.967,46.381,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:23:16,Within 1/2 tank L,,Hermit Crab,post,pre,crep,Roaming,4,2
9180,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,10222.649,10444.345,221.696,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:23:23,Alert Sitting,,Swim Crab,post,pre,crep,Stationary- Active,3,2
9194,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,10261.968,10386.349,124.381,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:24:02,Alert Sitting,,Hermit Crab,post,pre,crep,Stationary- Active,3,2
9227,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,10386.35,10410.048,23.698,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,12:26:06,Within 1/2 tank L,,Hermit Crab,post,pre,crep,Roaming,4,2
